Home Team,Away Team,Actual Outcome,Predicted Outcome,Confidence,Win Prob,Draw Prob,Loss Prob,Correct
Arsenal,Aston Villa,Loss,Win,0.580602,0.580602,0.21164179,0.20775625,False
Chelsea,Everton,Win,Win,0.48110113,0.48110113,0.29459488,0.22430396,True
Sheffield Utd,Burnley,Loss,Draw,0.46815303,0.20325427,0.46815303,0.32859263,False
Luton,Brentford,Loss,Loss,0.36992878,0.36518112,0.26489,0.36992878,True
Wolves,Arsenal,Loss,Loss,0.4624034,0.21126382,0.32633275,0.4624034,True
Everton,Nottingham Forest,Win,Loss,0.4772444,0.2548626,0.26789296,0.4772444,False
Crystal Palace,West Ham,Win,Draw,0.39154333,0.34128714,0.39154333,0.26716954,False
Aston Villa,Bournemouth,Win,Draw,0.39944452,0.30520687,0.39944452,0.2953487,False
Fulham,Liverpool,Loss,Loss,0.48559046,0.2017014,0.31270817,0.48559046,True
Arsenal,Chelsea,Win,Win,0.44952744,0.44952744,0.26189378,0.28857872,True
Wolves,Bournemouth,Loss,Loss,0.35770604,0.30444124,0.33785287,0.35770604,True
Manchester United,Sheffield Utd,Win,Win,0.48777264,0.48777264,0.29269102,0.21953635,True
Everton,Liverpool,Win,Loss,0.69967055,0.07718525,0.22314417,0.69967055,False
Crystal Palace,Newcastle,Win,Draw,0.40711153,0.26420656,0.40711153,0.3286819,False
Brighton,Manchester City,Loss,Loss,0.65465593,0.1347697,0.21057443,0.65465593,True
West Ham,Liverpool,Draw,Loss,0.66683596,0.07392938,0.25923458,0.66683596,False
Manchester United,Burnley,Draw,Win,0.5376949,0.5376949,0.23755759,0.22474754,False
Newcastle,Sheffield Utd,Win,Win,0.5892443,0.5892443,0.2200436,0.19071214,True
Fulham,Crystal Palace,Draw,Win,0.45703986,0.45703986,0.28897995,0.2539801,False
Wolves,Luton,Win,Win,0.40826473,0.40826473,0.36435628,0.22737885,True
Everton,Brentford,Win,Loss,0.40877983,0.2721674,0.3190527,0.40877983,False
Aston Villa,Chelsea,Draw,Win,0.4366086,0.4366086,0.2918933,0.27149808,False
Bournemouth,Brighton,Win,Draw,0.41214618,0.30540934,0.41214618,0.28244436,False
Tottenham,Arsenal,Loss,Loss,0.6254241,0.15949637,0.2150796,0.6254241,True
Nottingham Forest,Manchester City,Loss,Loss,0.70679724,0.090055004,0.2031478,0.70679724,True
Chelsea,Tottenham,Win,Draw,0.39080954,0.35497493,0.39080954,0.2542155,False
Luton,Everton,Draw,Loss,0.41989475,0.22621974,0.35388547,0.41989475,False
Arsenal,Bournemouth,Win,Win,0.5277768,0.5277768,0.23579907,0.23642427,True
Burnley,Newcastle,Loss,Draw,0.40908045,0.2989315,0.40908045,0.2919881,False
Brentford,Fulham,Draw,Draw,0.45549732,0.26306233,0.45549732,0.2814404,True
Sheffield Utd,Nottingham Forest,Loss,Loss,0.40116572,0.22246338,0.37637094,0.40116572,True
Manchester City,Wolves,Win,Win,0.73357654,0.73357654,0.12639269,0.14003067,True
Chelsea,West Ham,Win,Win,0.6382952,0.6382952,0.17721789,0.18448703,True
Brighton,Aston Villa,Win,Loss,0.40313077,0.3883291,0.20854008,0.40313077,False
Liverpool,Tottenham,Win,Win,0.43138745,0.43138745,0.330484,0.23812851,True
Crystal Palace,Manchester United,Win,Win,0.559809,0.559809,0.21566698,0.22452389,True
Fulham,Manchester City,Loss,Loss,0.6109064,0.11244827,0.2766452,0.6109064,True
Newcastle,Brighton,Draw,Draw,0.45004997,0.30861294,0.45004997,0.24133705,True
Bournemouth,Brentford,Loss,Loss,0.35580426,0.3198566,0.32433915,0.35580426,True
Wolves,Crystal Palace,Loss,Loss,0.5511015,0.17986582,0.2690326,0.5511015,True
Everton,Sheffield Utd,Win,Draw,0.48546064,0.25523672,0.48546064,0.25930265,False
Tottenham,Burnley,Win,Win,0.59656,0.59656,0.15976554,0.24367443,True
West Ham,Luton,Win,Draw,0.4172974,0.30616397,0.4172974,0.2765386,False
Nottingham Forest,Chelsea,Loss,Loss,0.5855583,0.18732093,0.22712067,0.5855583,True
Manchester United,Arsenal,Loss,Loss,0.41622195,0.21187209,0.37190598,0.41622195,True
Aston Villa,Liverpool,Draw,Draw,0.4336447,0.21302132,0.4336447,0.35333383,True
Tottenham,Manchester City,Loss,Loss,0.807881,0.07679086,0.11532804,0.807881,True
Brighton,Chelsea,Loss,Loss,0.49686447,0.21173647,0.291399,0.49686447,True
Manchester United,Newcastle,Win,Win,0.3786889,0.3786889,0.33357906,0.28773206,True
Liverpool,Wolves,Win,Win,0.52465624,0.52465624,0.27243456,0.20290919,True
Arsenal,Everton,Win,Win,0.5924178,0.5924178,0.19660887,0.2109734,True
Burnley,Nottingham Forest,Loss,Draw,0.44161564,0.27146244,0.44161564,0.28692183,False
Chelsea,Bournemouth,Win,Win,0.5316385,0.5316385,0.2522823,0.21607922,True
Manchester City,West Ham,Win,Win,0.7613989,0.7613989,0.108602,0.12999912,True
Brighton,Manchester United,Loss,Loss,0.46307865,0.21303532,0.32388595,0.46307865,True
Crystal Palace,Aston Villa,Win,Win,0.6565747,0.6565747,0.15451542,0.18890989,True
Brentford,Newcastle,Loss,Draw,0.38226068,0.34761465,0.38226068,0.27012458,False
Sheffield Utd,Tottenham,Loss,Loss,0.5157225,0.1493975,0.3348801,0.5157225,True
Luton,Fulham,Loss,Loss,0.43208915,0.22460087,0.34331,0.43208915,True
