Home Team,Away Team,Actual Outcome,Predicted Outcome,Confidence,Win Prob,Draw Prob,Loss Prob,Correct
Aston Villa,Chelsea,Draw,Win,0.9999992,0.9999992,8.6841375e-08,6.5110845e-07,False
Bournemouth,Brighton,Win,Win,0.9433976,0.9433976,0.050676923,0.0059255078,True
Tottenham,Arsenal,Loss,Loss,0.9999996,3.0258988e-07,4.73158e-09,0.9999996,True
Nottingham Forest,Manchester City,Loss,Loss,0.8226999,0.17481467,0.0024854864,0.8226999,True
Chelsea,Tottenham,Win,Draw,0.9995803,0.00041956405,0.9995803,8.12001e-08,False
Luton,Everton,Draw,Loss,0.7960924,0.09307114,0.11083644,0.7960924,False
Arsenal,Bournemouth,Win,Win,0.99999994,0.99999994,1.3939596e-17,5.329895e-16,True
Burnley,Newcastle,Loss,Draw,0.984632,0.002957961,0.984632,0.012410076,False
Brentford,Fulham,Draw,Draw,0.7624711,0.17989638,0.7624711,0.057632495,True
Sheffield Utd,Nottingham Forest,Loss,Loss,0.55437994,0.4408535,0.0047665024,0.55437994,True
Manchester City,Wolves,Win,Win,0.8716208,0.8716208,0.12837882,4.133248e-07,True
Chelsea,West Ham,Win,Win,0.9624413,0.9624413,7.260801e-05,0.03748601,True
Brighton,Aston Villa,Win,Win,0.9999977,0.9999977,7.367086e-15,2.287891e-06,True
Liverpool,Tottenham,Win,Win,0.7228362,0.7228362,1.7380341e-07,0.27716357,True
Crystal Palace,Manchester United,Win,Loss,0.66252977,0.33745614,1.4168522e-05,0.66252977,False
Fulham,Manchester City,Loss,Win,0.49462646,0.49462646,0.011777968,0.4935955,False
Newcastle,Brighton,Draw,Draw,0.5170746,0.47143638,0.5170746,0.0114890495,True
Bournemouth,Brentford,Loss,Loss,0.99859726,0.001081229,0.0003214501,0.99859726,True
Wolves,Crystal Palace,Loss,Win,0.92535573,0.92535573,0.036506604,0.038137686,False
Everton,Sheffield Utd,Win,Draw,0.677809,0.3186397,0.677809,0.0035513109,False
Tottenham,Burnley,Win,Win,0.96729153,0.96729153,3.733064e-08,0.03270842,True
West Ham,Luton,Win,Win,0.81821936,0.81821936,0.085225455,0.096555084,True
Nottingham Forest,Chelsea,Loss,Loss,0.9512324,0.04557848,0.0031890182,0.9512324,True
Manchester United,Arsenal,Loss,Win,0.98539764,0.98539764,5.4878594e-05,0.014547567,False
Aston Villa,Liverpool,Draw,Draw,0.4715516,0.057618327,0.4715516,0.47083002,True
Tottenham,Manchester City,Loss,Loss,0.870999,0.12900099,9.843596e-09,0.870999,True
Brighton,Chelsea,Loss,Loss,0.85660446,0.14134908,0.0020463401,0.85660446,True
Manchester United,Newcastle,Win,Win,0.8800177,0.8800177,0.105538815,0.014443441,True
Liverpool,Wolves,Win,Draw,0.91753274,0.079577185,0.91753274,0.0028901584,False
Arsenal,Everton,Win,Win,0.9999998,0.9999998,1.5423802e-07,7.324555e-10,True
Burnley,Nottingham Forest,Loss,Win,0.6835191,0.6835191,0.08781438,0.22866662,False
Chelsea,Bournemouth,Win,Win,0.9999978,0.9999978,2.133259e-06,8.255634e-13,True
Manchester City,West Ham,Win,Win,0.99999946,0.99999946,1.4248024e-09,4.975008e-07,True
Brighton,Manchester United,Loss,Loss,0.9999301,6.882814e-05,1.1241497e-06,0.9999301,True
Crystal Palace,Aston Villa,Win,Win,0.99999994,0.99999994,8.0431467e-10,2.6119e-10,True
Brentford,Newcastle,Loss,Win,0.88180727,0.88180727,0.0049686595,0.11322402,False
Sheffield Utd,Tottenham,Loss,Loss,0.99916905,0.00077883364,5.202335e-05,0.99916905,True
Luton,Fulham,Loss,Loss,0.84485656,0.14914602,0.0059973267,0.84485656,True
